0,1,2,3,4,5,6,7
1.6199908977200812,1.6117953301254433,0.3177521157572456,0.3770680311300493,1.154841265960327,0.0,1.1100714952258204,1.2971578158431658
1.3878580381131005,0.0,1.1753398323357225,0.3042948930955789,1.0098617604695428,1.0077962390205684,0.4452829012586798,0.632864678393103
1.7907619367072347,0.0,0.9172710699724479,0.18803526637611268,0.670672475062254,0.589832287626961,1.192638074406315,0.7148799129058121
1.2984315691869568,1.4483626427691503,1.754048594352974,0.5541871696935377,0.8427816708387826,0.8092360811198895,1.5996385789342031,0.1001330872528388
1.662700138506656,1.6706949718777824,0.7993191574997753,0.3338192210480502,0.750168388202395,0.0,0.8275525134964273,1.4297843251929494
2.246828710516003,1.5942857444605456,0.2970987419012793,0.8865481762882774,0.5927814715127879,0.19724690680748336,1.4551934732205267,1.0274341347906124
1.249701303122917,0.2946636773218859,1.2614052946852419,0.47467482341445244,1.5381284299759923,1.0218547905906155,1.0428174324558968,0.4972036045053348
1.549603194720715,1.4476657103544806,1.157092560255615,0.49142750632174975,1.131201911019586,0.29000818581895305,1.0945575628621376,1.1719432953357765
1.3683233014843843,0.9351932194748688,1.1099659172178538,0.6572612318650304,1.115449641762031,0.4920492403284543,1.3165059680304991,0.7487037860876283
1.634401906192153,1.0138296221764553,1.3699589465370385,1.0614679222434462,0.5699348157774123,0.852551055033102,1.5494624023224255,0.06328345269419093
3.228130522896115,1.9159551631416378,0.7297160589038297,0.6891743576176902,0.7379848553851648,0.48987957499751655,0.5630456158920003,0.7368231399902121
1.405324346970642,1.010106864092341,1.2923129338394566,0.42906278840479223,1.4177813133732582,0.8225796608519871,1.287231706903675,0.769736398400413
0.6355353085449551,0.9199346428182513,0.4206885403697345,0.5926939477768384,1.1115745266327082,1.072714805906905,0.9131287996989204,0.7917559829189496
2.5355215563411226,1.6698618546213302,0.6816607399361915,0.6629818725456477,0.9854470514023494,0.46324300766768906,0.9492366516091103,0.8345218733200284
2.0902844849568147,1.4148241604136171,0.31791211960891635,0.18757337807301586,0.9797182064890303,0.0,0.0,1.842841282810312
1.073511331490169,0.6012675994302213,0.3875442080750264,0.9416860157959932,1.7771763992950278,0.6365563479913046,0.8179720925205994,0.9670529495099551
1.3577529636461438,0.6914862877079514,0.7369381492664264,0.562246789343455,1.4253975712932256,0.8967922270322817,0.6184814907424806,0.0
2.7929338581618404,0.7029757974997325,0.8321374095255385,0.9363919918835489,0.7651350380936026,0.5442359708790758,1.143000766048576,0.8550382859564171
1.9290546118875185,0.7412559198159372,1.3168736682524913,0.7148192302990861,1.1477500889939773,1.206005192865988,0.9136652685297286,0.8618976962100098
0.8529596313893714,0.0,0.08489263462038234,0.7588689165983891,1.7641139140172821,0.4929430208148626,0.20976668213601768,1.5500272918914417
2.047327577786345,0.5937916528047534,0.7007271209965492,0.9696498957716722,1.0090391771794749,0.3569011094522502,1.3267214623092216,0.8228185243200967
2.11243785155696,1.8206003485754596,1.03224004799839,0.22508658367330042,0.19471866074816915,0.0,0.5688869066338706,1.2000564724839533
1.7466169042249537,0.47128304813865485,0.4954407560309212,0.47556936802137656,0.6886177818905344,0.5858238368549079,0.6799140573635997,0.7831695942435102
1.5448687958656493,0.018918846884341797,0.5026984489871337,1.1618538375766783,1.7706296767470566,1.3646266329844283,0.06954390374653813,0.8905517782522275
2.2825250367423497,0.8661702808024118,1.1361824300094212,0.398963604518793,1.0871844971652478,0.7360131285136803,0.7224927584786036,0.9882289064195775
1.8853458577845348,0.9541138435789169,1.1685662008292295,0.3173192030842753,1.120970530703211,0.4819185286842625,1.2773670427605905,0.9799786839042646
2.1018526338358914,0.0,0.16314013242236639,0.7756483119674401,1.608816324400418,1.2335352324593858,0.0,1.2936077560156731
1.714687545211706,1.7705425472182414,0.8104150285451223,0.40827994620196656,0.3992818977694704,0.3608896629441904,1.179590850214096,0.7301002439849542
1.1120753670720156,1.1379464226390028,0.5462232379140215,0.3210473530715044,1.178785371626157,0.26680283798838145,1.631845612323862,0.8073473358059703
2.4533930698233006,0.6714415602141519,1.2451321315557948,0.5080217069552503,0.9442566634108541,0.6386480616858994,1.1170573517484241,1.1108259728718843
2.2359751694415975,0.7832241733068199,1.0285412628668409,0.7521571855193395,1.159189644430946,0.6789605673841298,0.6904174909280484,0.8960359771760408
0.8783556120323778,0.6089876027254666,0.8696097459053398,0.1688822559508465,1.045472574215505,0.7364716469050657,0.9233555970902321,0.7778893649803019
0.876195219488165,0.35233341593825046,0.9688966932348353,0.5568809333703882,0.8211171461495362,0.9829645788812388,0.9085534479621412,0.0
1.559959549249936,0.0,0.7523077686955724,1.0943211546824718,1.6356859840120808,1.1852866312830024,0.0,0.9226809507637935
0.7428286651097741,0.72327546096075,1.2913814415862395,0.2637982509569135,0.0,0.35388692340341155,1.5387447188497188,0.6462972813312342
0.47518086039206103,0.6177162007210145,0.5610111687683798,0.3328890119938728,1.3747224940283689,0.9241148956966594,0.9386022582716743,0.3193542395006781
1.8113034859729167,0.7004817458749797,0.7338472502100766,0.6737592810843976,0.8508832972067851,0.5139730915196316,0.934004149637337,0.3728938908514467
0.9550650739575847,1.4937915788780478,0.21607705889931664,0.4964056298608587,1.540998058047241,0.6625293626657043,1.042313977154661,0.2463466681318453
0.4260620794644982,0.5269852000601293,0.5669760606458817,0.9740072398761465,1.3205552527903897,0.8193829779675014,1.0385534778674073,0.12963448482035636
0.033455768352816544,0.8541618707048044,0.7193266946081671,0.011824862882662386,0.6815750099814,0.783237955777451,1.0743623937065843,0.42830472045435586
1.6122640122176868,0.8247831735445452,0.9897429208684477,0.543940934884434,0.7511501192562012,0.9149127472243491,1.2149123851998616,0.2864946842915244
0.5355748239813956,0.07879330339206388,0.5919647510362042,0.1172030504567385,0.7379425876691373,0.9326060963487799,0.9393391062588645,0.39623937826338795
1.7346254623875517,0.5696498298426149,0.308434225003467,0.7184706168496212,1.1102796403065625,0.6829512873304231,0.07466116820627591,1.3575496995765617
1.3638783583836622,0.41213487044063973,1.1053862290991405,0.26545586876009236,0.0,0.4343127659261219,1.4118816516526864,0.3459093098622474
1.88287416587926,1.3076489620483769,1.2184082440857915,0.8269944790528555,0.8139780488088159,0.4569962336379926,1.2854236385197357,0.8468413392351052
0.8476386053448497,0.6309541658101041,0.48439397997868855,0.21468393284450277,0.7698650621498985,0.9818262460859598,0.7389147451398678,0.08672708966808086
2.2502757122273436,0.01997498148027092,0.6191586874493885,0.45467392786722177,0.8079635406218012,0.7356893719579504,1.426674750988004,0.77378569254848
1.049875175144451,0.7690573732688656,1.0900869628443686,0.047110823251237104,0.2976607784910779,0.583948420810034,1.5965623879279784,0.11569473945852532
2.040520162403319,1.100892914733174,0.4413142727709653,0.8071616851407827,1.6305395755717873,1.3089382488261283,0.12604294047893339,0.2996007073821888
1.8861272503303872,0.6219496834160043,1.0581136314921702,0.3436084823548576,0.4203388652057353,0.3470210796785163,1.2617264096145848,0.5950873332098067
0.9813200690949003,0.31563372497507247,1.01408690889639,0.42075004384602954,0.9478567396771144,1.1040805803272196,0.06803829406824669,0.845436307570581
1.1974954917517329,0.631815158587875,0.9719425810904951,0.6292510457178017,1.1324870623749788,0.6401931125989607,1.3419181519071757,0.544326032691511
1.9553897236865185,0.6269023791229176,1.247011029784102,0.6916969075928042,0.937318442940689,0.5793093869431539,1.530438293504972,0.13954208686108088
1.2028530897674532,1.0769140153429781,0.6325962186391328,1.1219361547126037,0.9954498456575045,0.5792003989737987,1.4168537204224474,0.3352955120428646
1.067868824507808,0.4635896887403741,1.4872088305058042,0.41651221980995706,0.3798834427303453,0.9529747339036054,0.5262243165110817,0.2873093227985401
2.3808936326148413,1.1016793084945495,1.4089607191978732,0.6050918659690853,0.973005134099306,1.0377453467986155,0.7458939132594091,0.7768581574605234
1.2291122566097865,1.7310621675254394,0.6651110594937366,0.5649907293495867,1.0508436110046162,0.0,1.6770147429784865,1.0677258481720815
1.7013606399700307,1.1688392758216755,1.2952664110669316,0.43851497284253027,1.1157730398526546,0.0,1.0622205040786716,1.3831226239691532
1.8610533799547917,0.5111998410564519,1.0667993787316001,0.5897618194925536,1.7768222567439056,0.6063804304411332,1.054767360266342,0.770179410366738
2.380690357614545,0.9408240564669703,0.5271503470253617,0.6900616223941064,0.6424379664025609,0.5906490114303335,0.18527069118184583,0.4769743181692254
1.9241417884615366,1.1703809036530632,0.19073509625505575,0.6497314765274286,1.0600160897303332,0.16759204933726657,0.7705129416726467,0.707210944230451
2.0231250903274276,0.7707272548298233,0.0,0.9459459652469783,0.559551481624708,0.37886657100505833,1.055650996531561,0.39928105631470706
1.6459412913154006,1.0205398763448854,0.33914477108404595,1.0570989015250165,1.148630574265596,0.9739851869005878,0.3730056284730467,0.573852729304565
2.563954893932627,2.002422108966958,0.9181161759585367,0.6166560284289953,0.45641620490592905,0.7867207386329094,0.2949518230577236,0.5962718565442231
1.5887042391918513,0.28023678689376513,0.32723418419049183,0.721296518336058,1.3480572105300375,0.7643736483383372,0.759571786159822,0.34570967973028255
1.9086418965467224,1.5410909880519024,0.9832050922904145,0.5939248789947924,0.7859788544764289,0.3877758023434565,1.236709385814508,0.30657622763639336
2.0660164383040165,1.8897238584043277,0.33863263712336555,0.27783857848302834,0.5555981851752693,0.1430187818795084,1.3939351540703522,0.5489842729494273
1.9760582724589109,0.1469072424920516,0.6904795729959031,0.2645098470287875,1.2789789979224695,0.5853540831572943,0.44543910115474683,1.4122578148713405
1.665808724246566,1.3249581961094625,0.0,0.5386641898434985,1.3643612964533525,0.3974550132001407,1.2225828738418203,0.4089502027185429
1.7822074217257133,2.513380005410993,0.8108724507508975,0.5148571133098963,0.6501340893440779,0.7151697133434355,0.3720007715683545,0.7637341967757869
0.9805458945106421,0.7940332668103606,1.363558205691076,0.3799602116961703,1.0952669654472982,0.7813509390031957,0.9958599186113807,0.33823258577981447
1.427290070583395,0.802703707573425,0.7827822704429667,0.28171921120360455,0.8002724416938866,0.2355598138997731,1.5277668421689512,0.8254997656511474
0.0,1.3821664013419372,0.3132533361252988,0.44709848813066405,1.329861445044831,0.49551950513200566,0.9346661673279144,0.5307908798541686
1.4914029304221899,1.074122401774836,0.8863870453397212,0.28083828879170025,0.9785213427541746,0.3326922406488285,1.259826887276763,0.6763508315998376
1.8249678449895195,1.8159049687183022,0.5567446369971482,0.38624381515270767,0.8972158507521113,0.26373894390259783,1.8848012369599496,0.13506873387846632
1.2942433098253716,1.1679909188924054,0.1807710222805159,0.4483346593098317,1.609800170591796,0.5173220304901025,0.8603713758659332,0.9229655421136846
1.9937874399437188,0.09208089058245084,1.1136821408645567,0.7273591402477556,0.9404704593062664,0.9668219570153178,1.2794336214991526,0.5506561539206397
0.5739972223464068,0.5821023906672,0.6470245863590522,0.4549917617538311,0.0,0.7997892921313944,1.4378533118806518,0.08102573802535015
1.6913365624180812,0.8813006387423366,0.8859605619722459,0.4636748610301917,0.40893853435630595,0.6100971700457887,1.3611410584781967,0.4080206495516109
3.3352753037717084,1.56826570941992,0.2995587883739,0.7174010689553769,0.8976441651891623,0.6748694502371229,1.0993579874590922,0.6737117534154258
0.989259141898857,0.4159337531648068,1.9741574443473258,0.0,0.9222250085359583,1.0152573993719667,1.2990208965716896,0.25150743334363407
2.3576172483756968,2.5145301026897884,1.1623542059720124,0.32210655697792434,0.3274487534277671,0.0,0.6228509301482752,1.2825127906168552
0.8526203557821025,0.13438326743978823,0.9554666926540412,0.13355815000663301,0.34888786326796606,0.9182158500077428,0.7422792170984998,0.37098396250541
1.0097651739691438,0.6521318132040522,1.4507424105196849,0.5868685081809735,1.7261916728999678,0.8836274324071496,0.6781986155164178,0.8599866512888464
1.2841171338524344,0.4152602874565871,1.865086163261879,0.41554673407891385,0.8539358560443803,0.9857166190641111,0.7522191354044908,0.7206470889121751
3.8299250237705085,1.2484342250328218,0.0,0.42155126147942884,0.558369117994766,0.07860349372753796,0.1562007526932053,1.5138841346742977
0.18305959802050376,0.9609254394237186,0.886661216680198,0.18554865650919197,0.8303016148355064,1.0990690603904139,0.48266234323580115,0.3440700166999594
1.3943678522909202,0.4023819883993161,0.6276958767413026,0.5442507798520609,1.0948165002527053,0.23936639771134385,1.8947160733273207,0.8447932354976523
2.238899386036861,1.7739400262508653,0.7819844060108274,0.4912744386805551,0.7219864906298739,0.08984467919427222,1.9618394889852406,0.6344778277094909
1.3098897731128722,0.7237485760611517,0.18533527306375278,0.8542580536697346,1.3657052833578738,0.5809871814903335,1.3239545189064428,0.3178418757125665
1.3541875182928778,0.9719736990823725,0.5738299953614625,0.4370825529960784,0.8807489314718273,0.6589577997239157,0.7959117317080998,0.46296308965207683
1.2011569952836327,0.0,0.3405790136265979,0.42254476255372425,1.8040784548142261,0.7127441993026893,0.0,1.396584828614662
1.4602555172744844,0.46529488763286764,1.1788047356738576,0.3358254041795554,0.37555075570422786,0.5619216952347171,1.1590239537067506,0.2694522562773495
2.215864556410615,0.507130439287829,0.9062814176758477,1.1295550942636268,1.7648920358113542,0.8258473685311084,0.20618116216792048,1.3712141505276725
