0,1,2,3,4,5,6,7
2.0646604934081183,0.7709943584954378,0.8234946498336329,0.6716059809951769,1.2086737328427355,0.3226486886239299,1.1069590033803045,1.0239640911807064
1.9133431126265696,0.18971824096422946,1.16305264408078,0.6656317381454275,0.3399550813441893,1.3199670765543456,1.0674562252965307,0.26887367539517243
2.5036826980953033,0.3454091830366862,1.4389412079812818,0.38791170047699103,0.4995187415253909,0.8921010312433908,1.0462160608077302,0.4358807465003405
1.1329999907921096,1.2690699951393765,0.3346795923461835,0.7366731573575006,1.5125780917106932,0.6868275483531664,0.3301516814077192,1.3077971245628242
1.463666755494097,1.0100295797644072,0.8974657579866564,0.31529554053610204,1.4240255980167251,0.7377290555276126,0.052973505913532816,0.8035179906940736
0.02987878497537628,0.34996806365956423,0.9784576652847218,0.19359044343578144,1.6091227243014612,0.22112037016473068,1.024785407360198,0.3346422236569218
2.044653542544965,0.6684730413847199,0.9488096659657096,0.6442237770747317,1.2115064983457986,0.6872048885633703,1.1013626748567344,0.9246169486464082
0.3142669069356786,0.5344565238252925,0.5210746700115776,1.0215555804290233,0.13637575801601182,0.4023160583566826,1.046336506710115,0.916569581825434
0.9476799870677136,0.9893828024119432,1.680061760487988,0.7345442221445523,0.38888598749005177,1.0774277901052007,2.1435881110915376,0.17436468949531356
1.557407099969846,1.4586037741490168,0.2013800449598077,1.5765556127807734,0.21410525918050333,0.25853555645075266,1.1587883156089498,0.8834869221949624
1.6489790676901002,0.7325602103862079,0.7394696282108747,0.5295687726075871,1.5297041915831688,0.7311954666617246,0.4135887816962454,0.7842934341588172
1.6929426011705933,1.8138505826072853,0.8126680088173855,0.5233135285588589,1.2248435319101652,0.30426692232734026,0.4180775908231241,0.8947002689129578
2.247467216140088,0.8569872444487502,0.9953797840281609,0.1855115330032706,0.8695786868140509,1.4184855423390044,0.9452202839727024,0.2786416136508118
1.4960460020085846,1.1336828302366426,0.8974252272209662,0.2633925671351231,0.7917787560613623,1.184736098622429,0.8569411447389949,0.3113113417354241
