Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,Dim8,Dim9
-36.196659679695074,34.22690778475791,-14.002891241352167,2.818450710741598,6.965045971655758,7.734201709463233,-5.171951011922953,1.365363605588897,-0.3652698105002975
63.179064232909454,35.683065411335924,-12.198859586018214,14.333359556925313,-21.928929969387017,5.2805358453700375,-1.6462892755774785,-4.220500162062575,4.015298612811751
27.378537465264376,32.63451217656659,-30.873850732988444,15.59419938373141,-25.691943411392554,12.903049551929085,-3.1759291426183576,4.0273041398086935,-1.095682442352038
-57.279079996464006,13.971392241470346,36.53269659277992,-19.09847474645182,8.080292807684039,-4.990864696251737,7.810300414064088,-4.7541264655282225,1.7354670295041217
-42.4397125232217,-20.714126425516813,6.2718150647611575,-6.845934973287692,-14.681944647694197,7.417727185279528,9.917126264648523,1.330955717037587,-0.1468918436403399
3.5728576471909284,-65.5676978606694,-44.85499647564184,-19.65423866360209,14.453119380512232,7.654925712771959,-2.213300680659229,-3.418248537154335,3.877871285838532
-32.226712984970284,54.58978920865036,-16.14210220847354,2.1573622914353283,-0.9317308587081196,5.903432593567044,-2.314842915868623,-2.581536928270175,-6.2619968541387845
85.17461097337028,-32.634427556386754,35.46929644649841,-28.23303114975045,14.4376140005064,4.724802550720354,-8.241707673842324,0.33969065005916377,0.6605552935322375
68.89749588699898,103.02522862219259,-56.52318718554832,-21.804800888591796,12.208918137385748,3.6333405870646733,8.506512823423174,-4.9711071474449104,-0.3817025037344877
50.641786007604026,22.209104137737498,37.858415348337815,6.167193724565653,33.493581012028216,3.944027476234641,0.5880028438649894,3.9782229795850648,3.099301309356155
-43.962284831764,0.0968034565954705,-1.7461660728525037,4.473707225578072,-6.0436603906695225,6.490414374287587,3.5725642112390115,-2.7112753389718933,-0.7881298984963382
-44.55589969611447,0.3297677587622985,3.475447185222655,-7.001249293103348,7.587942896400814,4.161229662660739,14.654785939587644,7.834053517167387,-0.002616596158002816
8.634040100526352,42.87203486730298,-21.01061171708432,20.4660872829799,-21.401293724970433,-17.66198749782071,8.143995209181611,-3.9361958488929383,3.6357642686044103
23.820786624433964,13.982166730598355,-9.887610131911753,3.751280055758184,-9.651547435348162,-16.58187743671603,11.300130212249824,-1.9917022252527299,-1.4725807845855363
53.74577030278329,14.938957029304754,-35.213756422076976,-25.33048663516961,-4.935685836615807,0.6842183089701148,5.0150679189052685,3.136297571349799,-0.12005991036281095
21.952304155462752,40.68935982641173,-43.58476533334573,-7.2847455774153245,-17.559170280997865,7.020071971732621,8.187144807881102,0.11958859361063558,2.7115970771611617
-20.462048700262514,2.332302068113301,-25.16057876276629,-17.39820336466789,2.6077101765812976,7.769261893387825,-1.5734661590492858,8.844644263006971,-6.593238931686543
-39.48309391659549,49.12562889876288,2.9351640692985046,-11.601861289926472,-4.1812862145507665,12.591362888339072,-0.154984970128919,-2.4581801423251064,-11.70508252112592
-73.89067189031698,80.48875776619491,49.58712742303232,-21.8259377266797,5.587924601605302,-12.571417369356167,1.983608675971304,4.075512417602893,2.326581491137435
-72.21746773165519,41.17373019853327,-9.688520146492944,-3.1323488135897026,41.31840236598794,-31.605018402284173,-6.025627607372242,-4.670499487293326,3.33128902337096
-9.728390088507387,-44.53378622496128,-35.533451805733705,11.287094749845116,-11.013982329425977,12.623173042918573,5.499809093753657,10.739964092182886,-11.058588099678717
-22.59465187923656,7.962234616624693,-31.595999893093616,5.407848194802757,8.444655430506435,9.200875016232702,0.2942897829420057,-2.9108026823534896,10.33420085393025
